text,gold,prediction
"I ' m not sure if this was a bad box or bad batch of the product , but we continue to use our brewer on all other brands with no problems .",(product | food general | bad box | negative) ; (product | food general | bad batch | negative),(implicit | food general | no problems | positive)
I use a tablespoons or two of tamarind paste in Indian and Thai dishes - it adds a distinctive sour flavor to Asian dishes .,(implicit | food quality | adds a distinctive | positive),(tamarind paste | food quality | distinctive sour flavor | positive)
Tamicon brand tamarind paste is concentrated and keeps for up to 6 months in the fridge after openingm making it a good bargain here on Amazon .,(Tamicon brand tamarind paste | food general | good bargain | positive),(Tamicon brand tamarind paste | food prices | good | positive)
"It ' s very sour , so don ' t eat it out of the container .",(implicit | food quality | very | neutral),(implicit | food quality | very sour | negative)
Warning flag ! ! ! !,(implicit | food general | Warning flag | negative),(implicit | hotel general | Warning flag | negative)
Be aware of this ! ! ! !,(implicit | food general | Be aware | negative),(implicit | food general | implicit | positive)
". doesn ' t eat dog food ( folks say if you don ' t give them anything else they will eat what you give them , not true in this case , tried . . . ) shrug > he loves this food .",(food | food general | loves | positive),(implicit | food general | loves | positive)
He eats it on a daily basis - which is great as he was a rescue who previously had human food and I battled the food issue for years before finding this .,(implicit | food general | great | positive),(implicit | food general | great | positive)
Great product !,(product | food general | Great | positive),(product | food general | Great | positive)
"The can of illy issimo Caffe Coffee drink is a small can and at first I thought this is too small , I was wrong ! !","(illy issimo Caffe Coffee drink | food style_options | small | neutral) ; (illy issimo Caffe Coffee drink | food style_options | thought this is too small , I was wrong | positive)",(illy issimo Caffe Coffee drink | food style_options | small | negative)
It has a great flavor and actually did give me extra energy .,(implicit | food quality | great | positive) ; (implicit | food general | give me extra energy | positive),(implicit | food quality | great flavor | positive)
"If I had to choose this over a larger can I would most definately purchase this , I plan on buying more of these .",(implicit | food general | most definately purchase this | positive) ; (implicit | food general | plan on buying more | positive),(implicit | food general | most definately purchase | positive)
I love these cereal bars . the mixed nuts with protein bars are my favorite .,(cereal bars | food general | love | positive) ; (bars | food general | favorite | positive),(cereal bars | food general | love | positive) ; (cereal bars | food general | mixed nuts with protein bars | positive)
They have the right amount of crunch and have 10gm of protein .,(implicit | food style_options | right amount | positive),(implicit | food quality | right amount of crunch | positive) ; (implicit | food quality | 10gm of protein | positive)
They are definitely very heavy on ' calories from fat ' but keep me full much longer than a regular cereal bar .,(implicit | food general | definitely very heavy | positive) ; (implicit | food general | keep me full much longer | positive),(implicit | food general | implicit | positive)
The best part I like about these bars is that they are not extra sugary and have the right amount of sugar to just remove the blandness of the nuts .,(implicit | food quality | not extra sugary | positive) ; (implicit | food quality | right amount | positive),(bars | food quality | not extra sugary | positive) ; (bars | food quality | right amount of sugar to just remove the blandness | positive)
LOVE IT .,(implicit | food general | LOVE | positive),(implicit | food general | LOVE | positive)
"I recently received the Maine Lobster Salad , complete with authentic split - top rolls ( just like the kind I had as a kid growing up in New England ) .",(Maine Lobster Salad | food general | complete | positive) ; (split - top rolls | food general | authentic | positive),(Maine Lobster Salad | food general | authentic split - top rolls | positive)
Everything arrived cold and wonderful .,(implicit | food general | cold | positive) ; (implicit | food general | wonderful | positive),(implicit | shipment quality | wonderful | positive) ; (implicit | shipment quality | cold | positive)
"The salad was superb . giant chunks of tender , flavorful Maine lobster . . . only a little mayo ( don ' t want to smother the lobster ! ) .",(salad | food general | superb | positive) ; (Maine lobster | food style_options | giant | positive) ; (Maine lobster | food style_options | tender | positive) ; (Maine lobster | food quality | flavorful | positive) ; (mayo | food style_options | little | negative),"(implicit | food general | superb | positive) ; (implicit | food general | giant chunks of tender , flavorful Maine lobster | positive)"
This is a terrific product .,(product | food general | terrific | positive),(product | food general | terrific | positive)
It has an enjoyable coffee taste and does not taste like it came from a can .,(implicit | food quality | enjoyable | positive) ; (implicit | food quality | does not taste | neutral),(coffee | food quality | enjoyable | positive) ; (coffee | food quality | does not taste like it came from a can | positive)
"I liked this drink - it was refreshing and if you like coffee , this is a nice summer drink .",(drink | food general | liked | positive) ; (drink | food quality | refreshing | positive) ; (drink | food general | nice | positive),(implicit | food general | liked | positive) ; (implicit | food general | nice | positive)
"These sweet potatoe chips were tasty with my only real objection being Maltodextrin which is hardly the "" all natural nothing fake of phony "" as advertized .",(sweet potatoe chips | food quality | tasty | positive) ; (sweet potatoe chips | food general | objection | negative),(sweet potatoe chips | food quality | tasty | positive)
"Yes it is derived from wheat or corn but this highly processed food flavoring is hardly what most would consider when we hear "" all natural no fake flavors "" - of course they are technically telling the truth it is just a natural sourced - highly processed , sweetner from starch and a source of carbs .",(implicit | food general | highly processed | negative),(implicit | food quality | highly processed food flavoring | negative)
So aside from the weasel words in the label the product is fine,(product | food general | weasel | negative) ; (product | food general | fine | neutral),(product | food general | fine | positive)
I just wish they wouldn ' t try and pretend to be something they are not - they are snack food - we expect some downside,(implicit | food general | expect some downside | negative) ; (implicit | food general | they are not | negative) ; (implicit | food general | snack food | negative),(implicit | food general | implicit | negative)
These are amazing and I can only hope they continue to experience with more flavors .,(implicit | food general | amazing | positive),(implicit | food general | amazing | positive)
"I ' m a weight watchers member and I can enjoy 23 chips for only 3 points , and it ' s very satisfying .",(implicit | food general | very satisfying | positive) ; (implicit | food general | can enjoy | positive),(implicit | food general | very satisfying | positive)
These are hands down the best pretzels I ' ve ever had .,(pretzels | food general | best | positive),(pretzels | food general | best | positive)
"Since having to be gluten free , I ' ve tried other brands , but truly prefer these .",(implicit | food style_options | gluten free | neutral) ; (implicit | food general | prefer | positive),(implicit | food general | truly prefer | positive)
My non GF family prefer Glutino Pretzels to regular ( poison ) pretzels .,(Glutino Pretzels | food general | prefer | positive),(Glutino Pretzels | food general | implicit | positive)
My daughters friends always ask her to bring some to school .,(implicit | food general | implicit | positive),(implicit | food general | implicit | positive)
"Buying the case not only saves money , but I always have some on hand !",(case | amazon prices | saves money | positive) ; (implicit | food general | always have | positive),(implicit | amazon prices | implicit | positive)
"I love this tea , but only when I mix it with other "" regular "" teas .",(tea | food general | love | positive),(tea | food general | love | positive)
"Alone , I find this a little too flowery , but mixed . . . perfect .",(implicit | food quality | little too flowery | neutral) ; (implicit | food quality | perfect | positive),(implicit | food quality | little too flowery | negative) ; (implicit | food general | perfect | positive)
Black Tiger is by far the best coffee I have ever tasted ( for Keurig machines ) .,(Black Tiger | food quality | best | positive),(Black Tiger | food general | best coffee I have ever tasted | positive)
We have a keurig machine at work and Black Tiger is the only flavor I will drink now that we ordered it by chance when an older flavor was no longer being made .,(Black Tiger | food quality | only flavor I will drink | positive),(Black Tiger | food quality | implicit | positive)
Black Tiger actually tastes like coffee should .,(Black Tiger | food quality | tastes like coffee | neutral),(Black Tiger | food quality | tastes like coffee should | positive)
"I had , up until I tasted this , thought that the keurig was unable of brewing a decent cup of coffee but thanks to Black Tiger now I have something to look forward to when I want a cup of coffee at work .",(Black Tiger | food general | something to look forward | positive),(Black Tiger | food general | implicit | positive)
"Even with small containers , they don ' t fill them up .",(implicit | food style_options | implicit | negative),(implicit | food general | don ' t fill them up | negative)
These little tins are less than half filled and at the price charged it seems a rip - off .,(implicit | food style_options | little | negative) ; (implicit | food style_options | half filled | negative) ; (implicit | food prices | seems a rip - off | negative),(implicit | food prices | rip - off | negative)
Is there some exotic ingredient as costly as gold contained in those tiny squares ?,(implicit | food prices | costly as gold | negative) ; (implicit | food style_options | tiny | negative),(implicit | food quality | exotic ingredient as costly | negative)
"Or how about the cereal ploy , they were filled at the factory but settled in transport .",(implicit | food style_options | implicit | negative),(cereal | food general | implicit | negative)
Can manufacturers be honest in their dealings ?,(implicit | food general | be honest | negative),(implicit | food general | honest | positive)
The product is good and I recommend it with one caveat .,(product | food general | good | positive) ; (product | food recommendation | recommend it with one caveat | positive),(product | food general | good | positive) ; (product | food recommendation | recommend | positive)
After reading the reviews I chose Torani syrup .,(Torani syrup | food general | chose | positive),(Torani syrup | food general | implicit | positive)
It was a great selection and it made my White Chocolate Mocha perfect .,(implicit | food general | great | positive) ; (implicit | food general | perfect | positive),(White Chocolate Mocha | food general | perfect | positive)
I would recommend this sauce to everyone who loves cappacinos .,(sauce | food recommendation | recommend | positive),(sauce | food recommendation | recommend | positive)
Paragon Dental Chews are a fantastic product .,(Paragon Dental Chews | food general | fantastic | positive),(Paragon Dental Chews | food general | fantastic | positive)
"They are great for my dogs ' dental care , and they love chewing on them as an activity treat .",(implicit | food general | great | positive) ; (implicit | food general | love | positive),(implicit | food general | great | positive) ; (implicit | food general | love | positive)
"They are completely animal free , which I love , since it is hard to find chew bones with dental benefits that are veg - friendly .",(implicit | food general | love | positive),(implicit | food general | completely animal free | positive) ; (implicit | food general | love | positive)
I would definitely and highly recommend this product for any dog and especially for those looking for products that are vegetarian without any animal or animal by - products in them .,(product | food recommendation | highly recommend | positive),(product | food recommendation | definitely and highly recommend | positive)
You ' d better be ready to moan with pleasure when you taste these eXXXtra smokie beef sticks .,(beef sticks | food quality | eXXXtra smokie | positive) ; (beef sticks | food quality | moan with pleasure | positive),(eXXXtra smokie beef sticks | food general | implicit | positive)
Delicious !,(implicit | food quality | Delicious | positive),(implicit | food quality | Delicious | positive)
"Not too spicy , just the flavor of good quality lean beef and smoke .",(lean beef and smoke | food quality | Not too | neutral) ; (lean beef and smoke | food quality | good | positive),(implicit | food quality | good quality lean beef and smoke | positive)
"However , don ' t even think about getting them if you ' ve got dentures as they are also eXXXtra firm without any fillers .",(implicit | food style_options | eXXXtra firm | negative),(implicit | food general | eXXXtra firm | positive)
We ordered the product . our dog loves them . but no one cares if its 100 degrees outside . recieved in one big melted ball . thought they would ship in dry ice .,(product | food general | loves | positive) ; (product | shipment quality | one big melted | negative),(product | food general | loves | positive)
If its summer or hot in your area dont order them ! !,(implicit | food recommendation | dont order | negative),(implicit | food general | implicit | negative)
they were stale i love brazil nuts this was a complete waste of money . i usually enjoy all my purchases from amazon but i was completely disappointed in this purchase,(brazil nuts | food general | stale | negative) ; (brazil nuts | food prices | complete waste of money | negative) ; (brazil nuts | food general | completely disappointed | negative),(implicit | food quality | stale | negative) ; (implicit | amazon prices | complete waste of money | negative)
Everything tasted wonderful until I added the crushed tomatoes .,(crushed tomatoes | food quality | implicit | negative),(implicit | food quality | wonderful | positive)
"Watery , tasted and smelled like the inside of the can .",(implicit | food style_options | Watery | negative) ; (implicit | food quality | tasted | negative) ; (implicit | food quality | smelled like | negative),"(implicit | food quality | Watery , tasted and smelled like the inside of the can | negative)"
Ruined the whole pot of sauce .,(implicit | food general | Ruined | negative),(sauce | food general | Ruined | negative)
"Even after cooking a few hours , still tasted and smelled like the inside of the can .",(implicit | food quality | tasted | negative) ; (implicit | food quality | smelled like | negative),(implicit | food quality | still tasted and smelled like the inside | negative)
I wouldn ' t take a case of this stuff if it were free .,(stuff | food recommendation | wouldn ' t take | negative),(implicit | food prices | free | positive)
"Finally , a lollipop without corn syrup , chemicals , artificial colors and flavors !","(lollipop | food style_options | without corn syrup , chemicals , artificial colors and flavors | positive)","(lollipop | food quality | without corn syrup , chemicals , artificial colors and flavors | positive)"
"Organic ingredients , fruit flavors , and natural colors are what I ' m looking for .",(implicit | food style_options | Organic | positive) ; (implicit | food quality | fruit | neutral) ; (implicit | food style_options | natural | positive),"(implicit | food quality | Organic ingredients , fruit flavors , and natural colors | positive)"
The best thing is these taste great too !,(implicit | food quality | great | positive),(implicit | food quality | great | positive)
Kids and adults both love these .,(implicit | food general | love | positive),(implicit | food general | love | positive)
"They also come in unique flavors not usually found in lollipops or hard candy , such as mango , watermelon , pomegranate and blueberry .",(lollipops or hard candy | food quality | unique | positive),(implicit | food quality | unique flavors | positive)
I ordered this Beef Jerky for my dad as a Father ' s Day gift .,(Beef Jerky | food general | implicit | positive),(Beef Jerky | food general | implicit | positive)
He said it was rock hard . like shoe leather .,(implicit | food style_options | rock hard . like shoe leather | negative),(implicit | food quality | rock hard | positive)
I ' m sending him a label to return it .,(implicit | food general | return | negative),(implicit | shipment quality | implicit | negative)
Not sure if it was out dated or just too dry .,(implicit | food general | Not sure | neutral) ; (implicit | food style_options | just too dry | negative),(implicit | food quality | out dated | negative) ; (implicit | food quality | just too dry | negative)
"Many chai spice teas ( which I drink plain without milk or additional sweetener ) nauseate me , but this one did not - - - I loved it !",(implicit | food general | did not | positive) ; (implicit | food general | loved | positive),(chai spice teas | food general | loved | positive)
"I brewed the tea as I always do , leaving the tea bag in far beyond the 3 - 5 minutes recommended brewing time , and the tea never turned bitter , just got stronger and tastier !",(tea | food quality | never turned bitter | positive) ; (tea | food quality | stronger | positive) ; (tea | food quality | tastier | positive),(tea | food quality | never turned bitter | positive) ; (tea | food quality | stronger and tastier | positive)
"Tastes exactly like the caffeinated version , but you can drink cup after cup because there is no caffeine !",(implicit | food quality | exactly like the caffeinated version | positive),(implicit | food quality | Tastes exactly like the caffeinated version | positive)
These are so yummy .,(implicit | food quality | yummy | positive),(implicit | food quality | yummy | positive)
They have the same nice corn taste as corn nuts but they are much lighter and easier on the teeth .,(implicit | food quality | nice | positive) ; (implicit | food style_options | lighter | positive) ; (implicit | food style_options | easier | positive),(implicit | food quality | nice corn taste | positive) ; (implicit | food quality | much lighter | positive) ; (implicit | food quality | easier on the teeth | positive)
The barbeque flavor is perfect .,(implicit | food quality | perfect | positive),(implicit | food quality | perfect | positive)
My local health food store charges a mint for these so I was excited to find them on Amazon .,(Amazon | amazon availability | excited | positive),(Amazon | amazon availability | excited | positive)
I have ordered from Tommy Moloneys on a number of occasions and the QUALITY AND SERVICE IS ABSOLUTELY EXCELLENT .,(Tommy Moloneys | food general | implicit | positive) ; (Tommy Moloneys | food general | ABSOLUTELY EXCELLENT | positive),(Tommy Moloneys | shipment quality | ABSOLUTELY EXCELLENT | positive) ; (Tommy Moloneys | shipment quality | QUALITY AND SERVICE IS ABSOLUTELY EXCELLENT | positive)
Highly recommend .,(implicit | food recommendation | Highly recommend | positive),(implicit | hotel general | Highly recommend | positive)
Cannot get better testing Irish products anywhere else in the States .,(Irish products | food general | Cannot get better | positive),(products | food general | Cannot get better testing | positive)
"In the morning that I have to be on time and out of the house in a hurry , I use the Via and it tastes just like brewed coffee .",(Via | food quality | like brewed coffee | positive),(Via | food quality | tastes just like brewed coffee | positive)
I am never without it .,(implicit | food general | never | positive),(implicit | food general | implicit | positive)
My niece got me hooked on the Via .,(Via | food general | got me hooked | positive),(Via | food general | hooked | positive)
Love it ! ! !,(implicit | food general | Love | positive),(implicit | food general | Love | positive)
I like these nut milk bags .,(nut milk bags | food general | like | positive),(nut milk bags | food general | like | positive)
"The bag has held up to various nut , rice and soybean combinations .",(bag | food style_options | various | positive),(implicit | food general | implicit | positive)
Recommended .,(implicit | food recommendation | Recommended | positive),(implicit | food recommendation | Recommended | positive)
I think he inhaled them  so apparently they ' re excellent .,(implicit | food general | excellent | positive),(implicit | food general | excellent | positive)
"They also arrived the next day with Prime and in perfect , unbroken condition .",(implicit | shipment quality | perfect | positive) ; (implicit | shipment quality | unbroken | positive) ; (implicit | shipment delivery | arrived the next day | positive),"(implicit | shipment quality | perfect , unbroken condition | positive)"
"Coffee is mild and mellow , I would call it Medium roast .",(Coffee | food quality | mild | neutral) ; (Coffee | food quality | mellow | neutral),(Coffee | food quality | mild and mellow | positive)
Other thanthe cost of shipping a very good deal .,(deal | food prices | very good | positive) ; (cost of shipping | shipment prices | implicit | neutral),(shipping | shipment prices | very good deal | positive)
Great brand !,(brand | food general | Great | positive),(brand | food general | Great | positive)
And I ' m really glad there ' s a trial pack - they are each a good size and helps to change it up when making rice with dinner .,(trial pack | food general | really glad | positive) ; (size | food style_options | good | positive) ; (implicit | food general | helps to change | positive),(implicit | food style_options | good size | positive)
I ' ve used the rice in various recipes - from pilafs to soups to quickly boiled or steamed .,(rice | food general | implicit | positive),(rice | food general | implicit | positive)
"I agree with a previous reviewer . grains , beans , and lentils seem like an unusual combo to me , but this soup mix is really good !",(soup mix | food general | seem like an unusual combo | neutral) ; (soup mix | food general | really good | positive),(soup mix | food general | really good | positive)
I made a batch last night in my cast iron pot and it was so hearty and satisfying .,(implicit | food general | hearty | positive) ; (implicit | food general | satisfying | positive),(implicit | food general | hearty | positive) ; (implicit | food general | satisfying | positive)
"The ingredients are totally natural and simplistic , just the way food is meant to be .",(implicit | food general | totally natural | positive) ; (implicit | food general | simplistic | positive),(implicit | food quality | totally natural | positive) ; (implicit | food quality | simplistic | positive)
I am really glad to have found these products .,(products | food general | really glad | positive),(products | amazon availability | really glad | positive)
I bought the loose leaf tea thinking that the Twinings brand would be good quality .,(loose leaf tea | food general | good | negative),(Twinings brand | food quality | good quality | positive)
I was very wrong .,(implicit | food general | very wrong | negative),(implicit | course general | very wrong | negative)
This tea has the look and consistency of instant coffee NOT loose leaf tea .,(tea | food style_options | look | negative) ; (tea | food quality | consistency of instant coffee | negative) ; (tea | food general | NOT | negative),(tea | food style_options | look and consistency | positive)
"I made one cup and threw it out , VERY DISAPPOINTING .",(implicit | food general | threw it out | negative) ; (implicit | food general | VERY DISAPPOINTING | negative),(implicit | food general | VERY DISAPPOINTING | negative)
If you want a decent quality loose leaf tea do not buy this .,(loose leaf tea | food recommendation | do not buy | negative) ; (loose leaf tea | food general | decent | negative),(loose leaf tea | food quality | decent quality | negative)
I made this in my bread machine and it came out perfect .,(implicit | food general | came out perfect | positive),(implicit | food general | perfect | positive)
"The dough was much wetter than regular bread ( more like a thick batter ) , and at first I thought I must have made a mistake when I measured the other ingredients .",(dough | food style_options | much wetter | neutral),(dough | food quality | much wetter | negative)
Then I found out that gluten - free bread has a much different dough than wheat flour bread .,(implicit | food style_options | much different | neutral),(bread | food quality | gluten - free | positive)
"The bread baked perfectly and tasted great . it had a different texture than regular bread , but was still very tasty .",(bread | food general | perfectly | positive) ; (bread | food quality | great | positive) ; (bread | food style_options | different texture | neutral) ; (bread | food quality | still very tasty | positive),(bread | food quality | baked perfectly | positive) ; (bread | food quality | great | positive) ; (bread | food style_options | different texture | positive) ; (bread | food quality | still very tasty | positive)
I love the apple cinnamon & pecan .,(apple cinnamon & pecan | food general | love | positive),(apple cinnamon & pecan | food general | love | positive)
You will not regret it .,(implicit | food recommendation | not regret | positive),(implicit | hotel general | will not regret it | positive)
Best delivery of fiber and nutrients I have ever had .,(delivery | shipment quality | Best | positive),(implicit | food general | Best delivery of fiber and nutrients | positive)
Great way to start the morning .,(implicit | food general | Great | positive),(implicit | hotel general | Great | positive)
"I did not have great expectations for this product , but when it arrived , I was surprised to see how small the gumballs were , that when chewed became pretty small in the mouth .",(product | food general | not have great expectations | negative) ; (gumballs | food style_options | pretty small | negative) ; (gumballs | food style_options | surprised to see how small | negative),(implicit | food style_options | small | negative) ; (implicit | food style_options | pretty small | negative)
"The flavor left something to be desired , as it had a smokey chemical taste to them which to me was not enjoyable .",(implicit | food quality | not enjoyable | negative),(implicit | food quality | smokey chemical taste | negative) ; (implicit | food general | not enjoyable | negative)
"By the way I love bacon , but this was not bacon .",(implicit | food general | not | negative),(implicit | food general | not bacon | negative)
"Given that these have almost exactly the same ingredients as my favorite candy Wine Gums , I was hoping they would be nice .",(implicit | food general | almost exactly the same ingredients | neutral),(implicit | food general | implicit | positive)
"But they taste pretty artificial , and the texture has no chew to it .",(implicit | food quality | pretty artificial | negative) ; (implicit | food style_options | has no chew | negative),(implicit | food quality | taste pretty artificial | negative) ; (implicit | food style_options | texture has no chew | negative)
"Fine if you like that sort of thing , but I was disappointed .",(implicit | food general | disappointed | negative),(implicit | food general | disappointed | negative)
"They are slightly redeemable if you let them sit open for a couple weeks , so I gave two stars .",(implicit | food general | slightly redeemable | neutral) ; (implicit | food general | two stars | negative),(implicit | food general | slightly redeemable | positive)
"Still , I ' ll never buy them again ; I ' ll stick to gummy bears and wine gums for my rare candy indulgences .",(implicit | food general | never buy | negative),(candy | food general | never buy them again | negative)
I am glad to find Hua Rou Chestnut on Amazon .,(Hua Rou Chestnut | amazon availability | glad | positive),(Hua Rou Chestnut | amazon availability | glad | positive)
The chestnut from Hua Rou is famous in China .,(chestnut from Hua Rou | food general | famous | positive),(Chestnut | food general | famous in China | positive)
"It has good sweet taste , good quality and good price .",(implicit | food quality | good sweet | positive) ; (implicit | food general | good | positive) ; (implicit | food prices | good | positive),(implicit | food quality | good sweet taste | positive) ; (implicit | food quality | good quality | positive) ; (implicit | food prices | good price | positive)
It is a healthy snack .,(implicit | food general | healthy snack | positive),(implicit | food quality | healthy snack | positive)
I have one pack everyday .,(implicit | food general | implicit | positive),(implicit | food general | implicit | positive)
I love being able to make coffee on the run - and am very happy with the K - Cups .,(K - Cups | food general | very happy | positive),(K - Cups | food general | love | positive) ; (K - Cups | food general | happy | positive)
This is a wonderful alternative .,(implicit | food general | wonderful | positive),(implicit | food general | wonderful alternative | positive)
This coffee is strong - so if you like a mellow coffee try a different Coffee People blend .,(coffee | food quality | strong | neutral) ; (implicit | food recommendation | implicit | neutral),(coffee | food quality | strong | positive)
I love the flavor and the kick !,(implicit | food quality | love | positive),(implicit | food quality | love | positive) ; (implicit | food quality | kick | positive)
"well , i still do not have the bag in my house , due to some country policies for importtation of animal food  anyway i always buy this brand for my cat and she likes it very much combined with teh feline greenies it is all that she needs .",(implicit | food general | likes it very much | positive),(implicit | food general | implicit | positive)
I ' ll be taking out of the deposit the bag and i ' m sure that she will love it as well,(implicit | food general | love | positive),(implicit | food general | love | positive)
Colorado honey is mild and not too sweet .,(Colorado honey | food quality | mild | neutral) ; (Colorado honey | food quality | not too | neutral),(Colorado honey | food quality | mild | positive) ; (Colorado honey | food quality | not too sweet | positive)
It ' s smooth and has a great mellow flavor .,(implicit | food style_options | smooth | neutral) ; (implicit | food quality | great mellow | positive),(implicit | food quality | smooth | positive) ; (implicit | food quality | great mellow flavor | positive)
"I eat it on toast , waffles , and use for sweetening coffee and tea .",(implicit | food general | implicit | positive),(implicit | food general | implicit | positive)
I ' ll never go back to supermarket honey .,(implicit | food general | never go back | positive),(implicit | food general | implicit | positive)
This is a great gift idea too .,(implicit | food general | great | positive),(implicit | food general | great gift idea | positive)
It ' s something different and everyone loves the taste .,(implicit | food quality | loves | positive) ; (implicit | food general | something different | positive),(implicit | food quality | loves | positive)
Our Boston Terrier loves these bones - we give them to her as a treat or to keep her busy when we have company .,(bones | food general | loves | positive),(bones | food general | loves | positive)
"For a 16 lbs . dog she ' s a mighty chewer and these last her a couple of hours , with breaks to investigate if she ' s missing anything !",(implicit | food general | last her a couple of hours | positive),(implicit | food general | implicit | positive)
We ' ll buy more of these !,(implicit | food general | buy more | positive),(implicit | food general | implicit | positive)
We found Leonidas ideally bittersweet in its taste and also generous in quantity .,(Leonidas | food quality | ideally bittersweet | neutral) ; (Leonidas | food style_options | generous | positive),(Leonidas | food quality | ideally bittersweet | positive) ; (Leonidas | food quality | generous in quantity | positive)
"In fact , the best of all the European brands we ' ve tried in our five years of dating .",(implicit | food general | best | positive),(implicit | food general | best | positive)
It ' s the kind of chocolate that you not only would buy for gifts but would also want to buy and keep for your snack .,(chocolate | food general | would buy for gifts | positive) ; (chocolate | food general | want to buy and keep for your snack | positive),(chocolate | food general | implicit | positive)
Awesome quick pre measured packs .,(packs | food general | Awesome | positive),(implicit | food general | Awesome quick pre measured packs | positive)
Grab and open and dump .,(implicit | food general | implicit | positive),(implicit | food general | implicit | positive)
No mess and no measuring .,(implicit | food general | implicit | positive),(implicit | food general | No mess | positive) ; (implicit | food general | no measuring | positive)
Love these packs .,(packs | food general | Love | positive),(implicit | food general | Love | positive)
Just enough .,(implicit | food general | Just enough | neutral),(implicit | food general | Just enough | positive)
I have bought this particular xylitol gum but never questioned as to where it was made .,(xylitol gum | food general | implicit | neutral),(implicit | food general | implicit | positive)
"I suspect this may be garbage made in China because the price is awfully low , which is a tell - tale sign it was made in China .",(implicit | food prices | awfully low | neutral),(implicit | food prices | awfully low | negative)
"Even with the shipping cost , this 24 pack is the best bargain I ' ve seen .",(24 pack | shipment prices | best bargain | positive),(shipping | shipment prices | best bargain | positive)
It ' s cheaper than in my local grocery store and I don ' t have to carry it home .,(implicit | amazon prices | cheaper | positive) ; (implicit | shipment delivery | don ' t have to carry | positive),(implicit | amazon prices | cheaper | positive)
I have been drinking Emeril ' s for almost 2 yrs . and have been constantly looking for another favorite .,(Emeril | food general | implicit | positive),(Emeril ' s | food general | implicit | positive)
This is still # 1 on my list .,(implicit | food general | still # 1 | positive),(implicit | food general | still # 1 on my list | positive)
"If you like strong , bold coffee , this is for you .",(coffee | food quality | strong | neutral) ; (coffee | food quality | bold | neutral) ; (coffee | food recommendation | this is for you | positive),"(coffee | food general | strong , bold | positive)"
"I love the convenience of the K - cup , but feel guilty about the environmental consequences of my choice .",(K - cup | food general | convenience | positive) ; (K - cup | food general | guilty | negative),(K - cup | food general | love | positive)
This packaging option lessens that guilt a tiny bit .,(packaging | shipment quality | lessens that guilt | positive),(implicit | shipment quality | implicit | positive)
Coffee People really do know how to do coffee and I am always impressed with their selections .,(selections | amazon availability | impressed | positive),(Coffee | food general | impressed | positive) ; (Coffee | food general | implicit | positive)
A big thumbs up for a smarter packaging choice !,(packaging | shipment quality | smarter | positive),(implicit | food general | big thumbs up | positive)
"glad I got this , searched the web for the best food for a dog with stomach problems , loose stools , what I got at the vets didn ' t help , after reading many reviews I got this and I love it becaseu",(implicit | food general | glad | positive) ; (implicit | food general | love | positive),(becaseu | food general | love | positive)
"I feed less they poop less , more money up front but less cost in the longer , also I get it delivered  what could be better , couldnt say anough good stuff , love you canidae",(implicit | food prices | less cost | positive) ; (implicit | shipment delivery | get it delivered | positive) ; (canidae | food general | love | positive),(implicit | food prices | more money up front but less cost in the longer | negative) ; (implicit | food general | better | positive)
"There ' s no "" all - sort "" in these Allsorts .","(Allsorts | food general | no "" all - sort "" | negative)","(Allsorts | food general | no "" all - sort "" | negative)"
"They don ' t even taste like licorice , and there is virtually no variety .",(implicit | food quality | don ' t even taste | negative) ; (implicit | food general | no variety | negative),(implicit | food quality | don ' t even taste like licorice | negative)
The bag is fresh but the contents just taste like rancid coconut .,(bag | food general | fresh | positive) ; (bag | food quality | taste like | negative),(implicit | food quality | just taste like rancid coconut | negative)
The colors are not as bright as they used to be .,(implicit | food style_options | not as bright | negative),(implicit | food style_options | colors are not as bright | negative)
"The pieces have gotten larger , perhaps to make up for their lack of taste ( ? ) .",(pieces | food style_options | larger | positive) ; (implicit | food quality | lack of taste | negative),(implicit | food style_options | larger | positive)
"Nope , this is definitively not ' candy I ate as a kid . '",(candy | food general | definitively not | negative),(candy | food general | definitively not ' candy | negative)
I really love the Vanilla Hemp Protein powder .,(Vanilla Hemp Protein powder | food general | really love | positive),(Vanilla Hemp Protein powder | food general | really love | positive)
"It doesn ' t have a very strong vanilla taste , but it helps mask the super nutty flavor otherwise .",(implicit | food quality | doesn ' t have a very strong vanilla taste | neutral) ; (implicit | food quality | helps mask the super nutty flavor | neutral),(implicit | food quality | doesn ' t have a very strong vanilla taste | negative) ; (implicit | food quality | helps mask the super nutty flavor | positive)
Mixes well and tastes good to me !,(implicit | food quality | good | positive),(implicit | food quality | well | positive) ; (implicit | food quality | tastes good | positive)
Throw in a banana or some fruit and ta da !,(implicit | food general | ta da | positive),(implicit | food general | implicit | positive)
"Healthy , whole food that satisfies my hunger for a good long time .",(implicit | food general | Healthy | positive) ; (implicit | food general | satisfies my hunger for a good long time | positive),"(implicit | food quality | Healthy , whole food that satisfies my hunger for a good long time | positive)"
Definitely recommend !,(implicit | food recommendation | Definitely recommend | positive),(implicit | hotel general | Definitely recommend | positive)
